"","doc_id","token","upos","Entity","pos_previous","pos_next","token_previous","token_next","label"
"19203","doc2409","mempelajari","X","Irrelavant","pos[w-1]=VERB","pos[w+1]=PRON","token[w-1]=sedang","token[w-1]=ilmu","Irrelavant"
"19208","doc2409","bersikap","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=untuk","token[w-1]=bodo","Irrelavant"
"19209","doc2409","bodo","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=bersikap","token[w-1]=amat","Irrelavant"
"19211","doc2410","simplicity","NOUN","Irrelavant",NA,"pos[w+1]=ADV",NA,"token[w-1]=always","Irrelavant"
"19214","doc2410","watch","VERB","Irrelavant","pos[w-1]=AUX","pos[w+1]=NOUN","token[w-1]=d","token[w-1]=word","Irrelavant"
"19218","doc2411","latest","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=news","token[w-1]=news","Irrelavant"
"19234","doc2414","ab","X","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"19239","doc2416","producer","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=vocalist","token[w-1]=founder","Profession"
"19251","doc2418","business","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=son","token[w-1]=magnate","Profession"
"19252","doc2418","magnate","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=business","token[w-1]=luopean","Irrelavant"
"19254","doc2418","jalejo","X","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=luopean","token[w-1]=proud","Irrelavant"
"19255","doc2418","proud","ADJ","Personality","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=jalejo","token[w-1]=kenyan","Personality"
"19262","doc2419","derb","X","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=marrakech","token[w-1]=el","Irrelavant"
"19263","doc2419","el","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=derb","token[w-1]=cadi","Irrelavant"
"19264","doc2419","cadi","X","Irrelavant","pos[w-1]=X","pos[w+1]=ADJ","token[w-1]=el","token[w-1]=quartier","Irrelavant"
"19269","doc2419","<U+653C><U+3E39>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=m","token[w-1]=dina","Irrelavant"
"19270","doc2419","dina","NOUN","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=NOUN","token[w-1]=<U+653C><U+3E39>","token[w-1]=tel","Irrelavant"
"19277","doc2420","s","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PART","token[w-1]=fear","token[w-1]=idiot","Irrelavant"
"19278","doc2420","idiot","PART","Irrelavant","pos[w-1]=AUX","pos[w+1]=VERB","token[w-1]=s","token[w-1]=dream","Irrelavant"
"19281","doc2420","aim","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADP","token[w-1]=big","token[w-1]=highlaugh","Irrelavant"
"19284","doc2420","prayer","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADV","token[w-1]=loud","token[w-1]=foundationufufstar","Irrelavant"
"19289","doc2421","introvertfootball","DET","Irrelavant","pos[w-1]=SYM","pos[w+1]=ADJ","token[w-1]=ex","token[w-1]=critic","Irrelavant"
"19297","doc2424","based","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=salon","token[w-1]=stone","Irrelavant"
"19310","doc2425","settle","VERB","Irrelavant","pos[w-1]=PART","pos[w+1]=NOUN","token[w-1]=nt","token[w-1]=mediocrity","Irrelavant"
"19313","doc2426","prevention","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=crime","token[w-1]=specialist","Irrelavant"
"19326","doc2427","brown","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=local","token[w-1]=rice","Irrelavant"
"19331","doc2429","god","PROPN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=first","Irrelavant"
"19334","doc2429","love","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=prayer","token[w-1]=country","Irrelavant"
"19341","doc2430","fantastic","ADJ","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=mr",NA,"Irrelavant"
"19343","doc2431","pewdiepie","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=INTJ","token[w-1]=subscribe","token[w-1]=lol","Irrelavant"
"19347","doc2432","chambers","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADP","token[w-1]=holborn","token[w-1]=probono","Irrelavant"
"19351","doc2432","clinic","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=advice","token[w-1]=human","Irrelavant"
"19367","doc2436","bartender","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=mom","Irrelavant"
"19368","doc2436","mom","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=bartender","token[w-1]=writer","Irrelavant"
"19372","doc2437","author","NOUN","Profession",NA,"pos[w+1]=NOUN",NA,"token[w-1]=enfp","Profession"
"19380","doc2437","novels","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=ufufufuf","token[w-1]=edit","Irrelavant"
"19389","doc2438","need","VERB","Irrelavant","pos[w-1]=DET","pos[w+1]=NOUN","token[w-1]=reach","token[w-1]=friend","Irrelavant"
"19392","doc2438","love","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=uufaf","token[w-1]=theyoungandtherestless","Irrelavant"
"19397","doc2438","uuuufaf","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=housemd",NA,"Irrelavant"
"19401","doc2439","records","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=topview",NA,"Irrelavant"
"19402","doc2440","dad","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=husband","Irrelavant"
"19404","doc2440","friend","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=husband","token[w-1]=son","Irrelavant"
"19405","doc2440","son","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=friend","token[w-1]=finance","Irrelavant"
"19407","doc2440","guru","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=finance","token[w-1]=entrepreneur","Irrelavant"
"19414","doc2440","great","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=come","token[w-1]=things","Irrelavant"
"19416","doc2440","always","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=things","token[w-1]=takes","Irrelavant"
"19420","doc2441","mistressufad","VERB","Irrelavant",NA,"pos[w+1]=NUM",NA,"token[w-1]=ufb","Irrelavant"
"19422","doc2441","colduf","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=NOUN","token[w-1]=ufb","token[w-1]=project","Irrelavant"
"19432","doc2442","uuduuuduu","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=uduuuduu","token[w-1]=uuuaueuu","Irrelavant"
"19439","doc2442","ue","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=uufueuuueu","token[w-1]=ubuu","Irrelavant"
"19453","doc2442","ue","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=uuuuduuu","token[w-1]=ronaldo","Irrelavant"
"19454","doc2442","ronaldo","X","Irrelavant","pos[w-1]=X","pos[w+1]=X","token[w-1]=ue","token[w-1]=u","Irrelavant"
"19463","doc2446","services","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=financial","token[w-1]=affiliate","Irrelavant"
"19464","doc2446","affiliate","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=services","token[w-1]=network","Irrelavant"
"19467","doc2447","excellence","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADP","token[w-1]=chose","token[w-1]=doubt","Irrelavant"
"19470","doc2447","chief","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=success","token[w-1]=aim","Irrelavant"
"19475","doc2448","channel","NOUN","Irrelavant","pos[w-1]=PROPN","pos[w+1]=VERB","token[w-1]=youtube","token[w-1]=created","Irrelavant"
"19492","doc2449","quick","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=savvy","token[w-1]=learner","Irrelavant"
"19499","doc2449","friends","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=hang","token[w-1]=shopping","Irrelavant"
"19500","doc2449","shopping","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=friends","token[w-1]=movies","Irrelavant"
"19517","doc2450","agains","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=woman","token[w-1]=women","Irrelavant"
"19518","doc2450","women","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=agains","token[w-1]=abuse","Irrelavant"
"19519","doc2450","abuse","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=women","token[w-1]=mother","Irrelavant"
"19522","doc2452","advogado","AUX","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=e","Irrelavant"
"19524","doc2452","empres","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=e","token[w-1]=<U+653C><U+3E31>","Irrelavant"
"19528","doc2452","imobili","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=seguimento","token[w-1]=<U+653C><U+3E31>","Irrelavant"
"19532","doc2453","biggest","ADJ","Irrelavant","pos[w-1]=DET","pos[w+1]=ADJ","token[w-1]=buykerry","token[w-1]=local","Irrelavant"
"19533","doc2453","local","ADJ","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=biggest","token[w-1]=spending","Irrelavant"
"19540","doc2453","think","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=shoppers","token[w-1]=kerry","Irrelavant"
"19547","doc2454","media","NOUN","Profession","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=social","token[w-1]=accounts","Profession"
"19548","doc2454","accounts","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=media",NA,"Irrelavant"
"19555","doc2457","birth","NOUN","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=family","Irrelavant"
"19556","doc2457","family","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=birth","token[w-1]=follow","Irrelavant"
"19572","doc2458","dreaming","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=stop","token[w-1]=dream","Irrelavant"
"19578","doc2459","home","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=femme","token[w-1]=rotisserie","Irrelavant"
"19584","doc2459","monkstown","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=avoca","token[w-1]=rathcoole","Irrelavant"
"19588","doc2459","kilmac","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=st","token[w-1]=dunboyne","Irrelavant"
"19589","doc2459","dunboyne","PRON","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=kilmac","token[w-1]=voted","Irrelavant"
"19599","doc2460","chairperson","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=X","token[w-1]=chapter","token[w-1]=masvingo","Irrelavant"
"19602","doc2460","spokesperson","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=provincial","token[w-1]=freedomfighter","Irrelavant"
"19604","doc2461","httpstcoboxmfelo","INTJ","Irrelavant",NA,"pos[w+1]=PUNCT",NA,"token[w-1]=<U+383C><U+3E35>","Irrelavant"
"19605","doc2461","<U+383C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=INTJ","pos[w+1]=INTJ","token[w-1]=httpstcoboxmfelo","token[w-1]=httpstcodyppmzxhci","Irrelavant"
"19607","doc2461","<U+383C><U+3E35>","PUNCT","Irrelavant","pos[w-1]=INTJ",NA,"token[w-1]=httpstcodyppmzxhci",NA,"Irrelavant"
"19608","doc2462","uks","NOUN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=largest","Irrelavant"
"19609","doc2462","largest","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=uks","token[w-1]=plastics","Irrelavant"
"19610","doc2462","plastics","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=largest","token[w-1]=trade","Irrelavant"
"19615","doc2462","plastics","NOUN","Irrelavant","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=across","token[w-1]=industry","Irrelavant"
"19618","doc2462","chain","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=supply",NA,"Irrelavant"
"19624","doc2463","super","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=anarchist","token[w-1]=power","Irrelavant"
"19636","doc2464","kamala","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=gunsensenow","token[w-1]=daca","Irrelavant"
"19652","doc2466","mix","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=art","token[w-1]=soulu","Irrelavant"
"19657","doc2467","working","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=enjoy","token[w-1]=people","Irrelavant"
"19659","doc2467","help","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=people","token[w-1]=create","Irrelavant"
"19661","doc2467","wealth","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=create","token[w-1]=follow","Irrelavant"
"19666","doc2468","aeronauticalengineer","NOUN","Irrelavant",NA,"pos[w+1]=ADP",NA,"token[w-1]=ufeufef","Irrelavant"
"19667","doc2468","ufeufef","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=aeronauticalengineer","token[w-1]=uufef","Irrelavant"
"19676","doc2468","ufa","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=superman",NA,"Irrelavant"
"19678","doc2469","dele","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PRON","token[w-1]=esv","token[w-1]=badru","Irrelavant"
"19679","doc2469","badru","PRON","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=dele","token[w-1]=chartered","Irrelavant"
"19681","doc2469","real","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=chartered","token[w-1]=estate","Irrelavant"
"19683","doc2469","surveyor","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=estate","token[w-1]=valuer","Irrelavant"
"19695","doc2470","feminist","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=director","token[w-1]=next","Irrelavant"
"19698","doc2470","httpstcoathfpqcdvw","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=cougar",NA,"Irrelavant"
"19705","doc2471","flaw","NOUN","Irrelavant","pos[w-1]=AUX","pos[w+1]=PRON","token[w-1]=s","token[w-1]=tho","Irrelavant"
"19706","doc2471","tho","PRON","Irrelavant","pos[w-1]=NOUN","pos[w+1]=AUX","token[w-1]=flaw","token[w-1]=do","Irrelavant"
"19710","doc2471","love","VERB","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=know","token[w-1]=people","Irrelavant"
"19712","doc2472","ufddgurl","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=rfmf","Irrelavant"
"19716","doc2472","ufeeuff","ADP","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=served","token[w-1]=happiest","Irrelavant"
"19718","doc2472","soul","NOUN","Irrelavant","pos[w-1]=ADJ",NA,"token[w-1]=happiest",NA,"Irrelavant"
"19723","doc2474","leader","NOUN","Irrelavant","pos[w-1]=X","pos[w+1]=NOUN","token[w-1]=co","token[w-1]=unityofabyss","Irrelavant"
"19734","doc2475","cool","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=um","token[w-1]=day","Irrelavant"
"19740","doc2476","cluster","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=biodiversity","token[w-1]=school","Irrelavant"
"19751","doc2478","god","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=high","token[w-1]=selfdriven","Irrelavant"
"19752","doc2478","selfdriven","VERB","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=god",NA,"Irrelavant"
"19753","doc2479","im","ADJ","Irrelavant",NA,"pos[w+1]=NOUN",NA,"token[w-1]=vasantharajaqa","Irrelavant"
"19755","doc2479","engineer","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=vasantharajaqa","token[w-1]=photon","Profession"
"19758","doc2480","nurse","ADJ","Profession",NA,"pos[w+1]=ADJ",NA,"token[w-1]=uf","Irrelavant"
"19760","doc2480","makeup","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=uf","token[w-1]=junkieuf","Irrelavant"
"19766","doc2480","us","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=VERB","token[w-1]=fitishufcuffbuduufefuffollow","token[w-1]=see","Irrelavant"
"19786","doc2482","trader","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=cryptocurrency","token[w-1]=influencer","Irrelavant"
"19793","doc2483","like","ADP","Irrelavant","pos[w-1]=DET","pos[w+1]=ADJ","token[w-1]=anime","token[w-1]=weird","Irrelavant"
"19803","doc2485","<U+613C><U+3E36>","PUNCT","Irrelavant",NA,"pos[w+1]=X",NA,"token[w-1]=fb","Irrelavant"
"19808","doc2485","<U+613C><U+3E36>","PUNCT","Irrelavant","pos[w-1]=NOUN","pos[w+1]=PUNCT","token[w-1]=peter","token[w-1]=<U+613C><U+3E36>","Irrelavant"
"19810","doc2485","ig","ADJ","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=NOUN","token[w-1]=<U+613C><U+3E36>","token[w-1]=daminaugty","Irrelavant"
"19818","doc2485","whatsapp","INTJ","Irrelavant","pos[w-1]=PUNCT","pos[w+1]=PUNCT","token[w-1]=<U+613C><U+3E36>","token[w-1]=<U+613C><U+3E36>","Irrelavant"
"19822","doc2485","<U+613C><U+3E36>","PUNCT","Irrelavant","pos[w-1]=X",NA,"token[w-1]=oluwabidamilolagmailcom",NA,"Irrelavant"
"19823","doc2486","god","VERB","Irrelavant",NA,"pos[w+1]=VERB",NA,"token[w-1]=fearing","Irrelavant"
"19837","doc2488","like","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=dine","token[w-1]=king","Irrelavant"
"19849","doc2489","agliff","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=director","token[w-1]=austin","Irrelavant"
"19852","doc2489","fanatic","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=exercise","token[w-1]=diehard","Irrelavant"
"19855","doc2489","dodgers","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=vikings","token[w-1]=fan","Irrelavant"
"19865","doc2490","fan","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=paramore","token[w-1]=one","Irrelavant"
"19868","doc2490","moon","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=lunatics","token[w-1]=ufuf","Irrelavant"
"19871","doc2491","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=culture","token[w-1]=enthusiast","Hobbies"
"19883","doc2492","ireland","PROPN","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=living","token[w-1]=lean","Irrelavant"
"19888","doc2492","fair","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=thinks","token[w-1]=price","Irrelavant"
"19890","doc2492","pint","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=price","token[w-1]=euros","Irrelavant"
"19892","doc2492","music","NOUN","Hobbies","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=euros","token[w-1]=starts","Hobbies"
"19893","doc2492","starts","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=music","token[w-1]=silence","Irrelavant"
"19898","doc2494","sissy","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=submissive","token[w-1]=bay","Irrelavant"
"19905","doc2496","diabetic","ADJ","Irrelavant","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=something","token[w-1]=dad","Irrelavant"
"19913","doc2497","wanderer","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=internet","token[w-1]=love","Irrelavant"
"19915","doc2497","uufefi","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=love","token[w-1]=youufd","Irrelavant"
"19923","doc2498","makeup","VERB","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=things",NA,"Irrelavant"
"19925","doc2499","bright","ADJ","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=looking","token[w-1]=future","Irrelavant"
"19933","doc2500","movie","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADP","token[w-1]=maniac","token[w-1]=aficionado","Irrelavant"
"19935","doc2500","modern","ADJ","Hobbies","pos[w-1]=ADP","pos[w+1]=NOUN","token[w-1]=aficionado","token[w-1]=contemporary","Irrelavant"
"19937","doc2500","artand","CCONJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=contemporary","token[w-1]=girl","Irrelavant"
"19938","doc2500","girl","NOUN","Irrelavant","pos[w-1]=CCONJ","pos[w+1]=VERB","token[w-1]=artand","token[w-1]=appreciates","Irrelavant"
"19951","doc2502","life","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=VERB","token[w-1]=best","token[w-1]=given","Irrelavant"
"19956","doc2503","ufd","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=PUNCT","token[w-1]=curious","token[w-1]=<U+393C><U+3E35>","Irrelavant"
"19962","doc2503","uf","ADV","Irrelavant","pos[w-1]=ADV","pos[w+1]=PUNCT","token[w-1]=together","token[w-1]=<U+393C><U+3E35>","Irrelavant"
"19965","doc2503","science","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=learn","token[w-1]=fun","Irrelavant"
"19971","doc2504","hiphoprap","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=travel","token[w-1]=music","Irrelavant"
"19974","doc2504","suppliers","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=top","token[w-1]=medical","Irrelavant"
"19975","doc2504","medical","ADJ","Profession","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=suppliers","token[w-1]=strain","Irrelavant"
"19976","doc2504","strain","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=medical","token[w-1]=hybrid","Irrelavant"
"19983","doc2504","pens","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NUM","token[w-1]=vape","token[w-1]=wax","Irrelavant"
"19988","doc2505","creative","ADJ","Personality",NA,"pos[w+1]=NOUN",NA,"token[w-1]=director","Personality"
"19992","doc2506","lakotanorthern","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=american","token[w-1]=cheyenne","Irrelavant"
"19993","doc2506","cheyenne","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=AUX","token[w-1]=lakotanorthern","token[w-1]=superman","Irrelavant"
"19994","doc2506","superman","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=cheyenne","token[w-1]=enjoy","Irrelavant"
"20000","doc2506","fear","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=family","token[w-1]=real","Irrelavant"
"20003","doc2507","avid","AUX","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=singersongwriter","token[w-1]=lover","Irrelavant"
"20006","doc2507","tech","NOUN","Irrelavant","pos[w-1]=NOUN",NA,"token[w-1]=things",NA,"Irrelavant"
"20012","doc2509","celtics","NOUN","Irrelavant","pos[w-1]=VERB","pos[w+1]=NOUN","token[w-1]=redsox","token[w-1]=patriots","Irrelavant"
"20014","doc2509","bruins","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=patriots","token[w-1]=bostonsportsfan","Irrelavant"
"20017","doc2509","qb","NUM","Irrelavant","pos[w-1]=NUM","pos[w+1]=NUM","token[w-1]=one","token[w-1]=sb","Irrelavant"
"20019","doc2509","rings","NOUN","Irrelavant","pos[w-1]=NUM","pos[w+1]=ADV","token[w-1]=sb","token[w-1]=goat","Irrelavant"
"20028","doc2510","human","ADJ","Irrelavant","pos[w-1]=ADJ","pos[w+1]=ADJ","token[w-1]=national","token[w-1]=right","Irrelavant"
"20039","doc2511","im","X","Irrelavant",NA,NA,NA,NA,"Irrelavant"
"20049","doc2512","planning","NOUN","Irrelavant","pos[w-1]=ADJ","pos[w+1]=NOUN","token[w-1]=strategic","token[w-1]=accounting","Irrelavant"
"20052","doc2512","advice","NOUN","Profession","pos[w-1]=NOUN","pos[w+1]=ADJ","token[w-1]=tax","token[w-1]=human","Irrelavant"
"20053","doc2512","human","ADJ","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=advice","token[w-1]=resource","Irrelavant"
"20065","doc2514","life","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=challenge","token[w-1]=candospirit","Irrelavant"
"20067","doc2514","never","ADV","Irrelavant","pos[w-1]=NOUN","pos[w+1]=VERB","token[w-1]=candospirit","token[w-1]=gives","Irrelavant"
"20071","doc2515","laplife","NOUN","Irrelavant",NA,"pos[w+1]=ADJ",NA,"token[w-1]=best","Irrelavant"
"20080","doc2515","laptop","ADP","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=batteries","token[w-1]=adapterschargers","Irrelavant"
"20087","doc2516","us","PRON","Irrelavant","pos[w-1]=VERB","pos[w+1]=ADJ","token[w-1]=conservative","token[w-1]=citizen","Irrelavant"
"20088","doc2516","citizen","ADJ","Irrelavant","pos[w-1]=PRON","pos[w+1]=NOUN","token[w-1]=us","token[w-1]=teaches","Irrelavant"
"20090","doc2516","english","VERB","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=teaches","token[w-1]=vietnam","Irrelavant"
"20097","doc2516","graduate","NOUN","Irrelavant","pos[w-1]=NOUN","pos[w+1]=NOUN","token[w-1]=washu","token[w-1]=nationalist","Irrelavant"
